release_id,report_month,table_slug,region,commodity,attribute,marketing_year,year_status,forecast_month,value,unit,raw_attribute,raw_commodity,source_format,qa_status
wasde-2005-06-10,2005-06-01,us_corn,united_states,feed_grains,area_planted,2003/04,actual,,98.0,million_acres,Area Planted,,txt,ok
wasde-2005-06-10,2005-06-01,us_corn,united_states,feed_grains,area_planted,2004/05,estimate,,97.0,million_acres,Area Planted,,txt,ok
wasde-2005-06-10,2005-06-01,us_corn,united_states,feed_grains,area_planted,2005/06,projection,May,97.1,million_acres,Area Planted,,txt,ok
wasde-2005-06-10,2005-06-01,us_corn,united_states,feed_grains,area_planted,2005/06,projection,Jun,97.1,million_acres,Area Planted,,txt,ok
wasde-2005-06-10,2005-06-01,us_corn,united_states,feed_grains,area_harvested,2003/04,actual,,85.7,million_acres,Harvested,,txt,ok
wasde-2005-06-10,2005-06-01,us_corn,united_states,feed_grains,area_harvested,2004/05,estimate,,86.0,million_acres,Harvested,,txt,ok
wasde-2005-06-10,2005-06-01,us_corn,united_states,feed_grains,area_harvested,2005/06,projection,May,86.2,million_acres,Harvested,,txt,ok
wasde-2005-06-10,2005-06-01,us_corn,united_states,feed_grains,area_harvested,2005/06,projection,Jun,86.2,million_acres,Harvested,,txt,ok
wasde-2005-06-10,2005-06-01,us_corn,united_states,feed_grains,yield_per_harvested_acre,2003/04,actual,,3.21,metric_tons_per_acre,Yield per harvested acre,,txt,ok
wasde-2005-06-10,2005-06-01,us_corn,united_states,feed_grains,yield_per_harvested_acre,2004/05,estimate,,3.71,metric_tons_per_acre,Yield per harvested acre,,txt,ok
wasde-2005-06-10,2005-06-01,us_corn,united_states,feed_grains,yield_per_harvested_acre,2005/06,projection,May,3.44,metric_tons_per_acre,Yield per harvested acre,,txt,ok
wasde-2005-06-10,2005-06-01,us_corn,united_states,feed_grains,yield_per_harvested_acre,2005/06,projection,Jun,3.44,metric_tons_per_acre,Yield per harvested acre,,txt,ok
wasde-2005-06-10,2005-06-01,us_corn,united_states,feed_grains,beginning_stocks,2003/04,actual,,30.9,million_metric_tons,Beginning stocks,,txt,ok
wasde-2005-06-10,2005-06-01,us_corn,united_states,feed_grains,beginning_stocks,2004/05,estimate,,28.7,million_metric_tons,Beginning stocks,,txt,ok
wasde-2005-06-10,2005-06-01,us_corn,united_states,feed_grains,beginning_stocks,2005/06,projection,May,61.7,million_metric_tons,Beginning stocks,,txt,ok
wasde-2005-06-10,2005-06-01,us_corn,united_states,feed_grains,beginning_stocks,2005/06,projection,Jun,61.6,million_metric_tons,Beginning stocks,,txt,ok
wasde-2005-06-10,2005-06-01,us_corn,united_states,feed_grains,production,2003/04,actual,,274.9,million_metric_tons,Production,,txt,ok
wasde-2005-06-10,2005-06-01,us_corn,united_states,feed_grains,production,2004/05,estimate,,319.2,million_metric_tons,Production,,txt,ok
wasde-2005-06-10,2005-06-01,us_corn,united_states,feed_grains,production,2005/06,projection,May,296.1,million_metric_tons,Production,,txt,ok
wasde-2005-06-10,2005-06-01,us_corn,united_states,feed_grains,production,2005/06,projection,Jun,296.1,million_metric_tons,Production,,txt,ok
wasde-2005-06-10,2005-06-01,us_corn,united_states,feed_grains,imports,2003/04,actual,,2.4,million_metric_tons,Imports,,txt,ok
