release_id,report_month,table_slug,region,commodity,attribute,marketing_year,year_status,forecast_month,value,unit,raw_attribute,raw_commodity,source_format,qa_status
wasde-2026-06-11,2026-06-01,us_corn,united_states,feed_grains,area_planted,2024/25,actual,,101.8,million_acres,Area Planted,,xml,ok
wasde-2026-06-11,2026-06-01,us_corn,united_states,feed_grains,area_planted,2025/26,estimate,,110.1,million_acres,Area Planted,,xml,ok
wasde-2026-06-11,2026-06-01,us_corn,united_states,feed_grains,area_planted,2026/27,projection,May,106.2,million_acres,Area Planted,,xml,ok
wasde-2026-06-11,2026-06-01,us_corn,united_states,feed_grains,area_planted,2026/27,projection,Jun,106.2,million_acres,Area Planted,,xml,ok
wasde-2026-06-11,2026-06-01,us_corn,united_states,feed_grains,area_harvested,2024/25,actual,,91.4,million_acres,Area Harvested,,xml,ok
wasde-2026-06-11,2026-06-01,us_corn,united_states,feed_grains,area_harvested,2025/26,estimate,,100.0,million_acres,Area Harvested,,xml,ok
wasde-2026-06-11,2026-06-01,us_corn,united_states,feed_grains,area_harvested,2026/27,projection,May,95.4,million_acres,Area Harvested,,xml,ok
wasde-2026-06-11,2026-06-01,us_corn,united_states,feed_grains,area_harvested,2026/27,projection,Jun,95.4,million_acres,Area Harvested,,xml,ok
wasde-2026-06-11,2026-06-01,us_corn,united_states,feed_grains,yield_per_harvested_acre,2024/25,actual,,4.28,metric_tons_per_acre,Yield per Harvested Acre,,xml,ok
wasde-2026-06-11,2026-06-01,us_corn,united_states,feed_grains,yield_per_harvested_acre,2025/26,estimate,,4.48,metric_tons_per_acre,Yield per Harvested Acre,,xml,ok
wasde-2026-06-11,2026-06-01,us_corn,united_states,feed_grains,yield_per_harvested_acre,2026/27,projection,May,4.4,metric_tons_per_acre,Yield per Harvested Acre,,xml,ok
wasde-2026-06-11,2026-06-01,us_corn,united_states,feed_grains,yield_per_harvested_acre,2026/27,projection,Jun,4.4,metric_tons_per_acre,Yield per Harvested Acre,,xml,ok
wasde-2026-06-11,2026-06-01,us_corn,united_states,feed_grains,beginning_stocks,2024/25,actual,,47.9,million_metric_tons,Beginning Stocks,,xml,ok
wasde-2026-06-11,2026-06-01,us_corn,united_states,feed_grains,beginning_stocks,2025/26,estimate,,42.3,million_metric_tons,Beginning Stocks,,xml,ok
wasde-2026-06-11,2026-06-01,us_corn,united_states,feed_grains,beginning_stocks,2026/27,projection,May,57.2,million_metric_tons,Beginning Stocks,,xml,ok
wasde-2026-06-11,2026-06-01,us_corn,united_states,feed_grains,beginning_stocks,2026/27,projection,Jun,57.2,million_metric_tons,Beginning Stocks,,xml,ok
