release_id,report_month,table_slug,region,commodity,attribute,marketing_year,year_status,forecast_month,value,unit,raw_attribute,raw_commodity,source_format,qa_status
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,area_planted,1993/94,actual,,98.8,million_acres,Area Planted,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,area_planted,1994/95,estimate,,102.7,million_acres,Area Planted,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,area_planted,1995/96,projection,May,98.3,million_acres,Area Planted,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,area_planted,1995/96,projection,Jun,96.3,million_acres,Area Planted,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,area_harvested,1993/94,actual,,82.4,million_acres,Harvested,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,area_harvested,1994/95,estimate,,92.6,million_acres,Harvested,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,area_harvested,1995/96,projection,May,86.9,million_acres,Harvested,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,area_harvested,1995/96,projection,Jun,84.4,million_acres,Harvested,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,yield_per_harvested_acre,1993/94,actual,,2.26,metric_tons_per_acre,Yield per harvested acre,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,yield_per_harvested_acre,1994/95,estimate,,3.08,metric_tons_per_acre,Yield per harvested acre,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,yield_per_harvested_acre,1995/96,projection,May,2.81,metric_tons_per_acre,Yield per harvested acre,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,yield_per_harvested_acre,1995/96,projection,Jun,2.68,metric_tons_per_acre,Yield per harvested acre,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,beginning_stocks,1993/94,actual,,63.1,million_metric_tons,Beginning stocks,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,beginning_stocks,1994/95,estimate,,27.4,million_metric_tons,Beginning stocks,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,beginning_stocks,1995/96,projection,May,46.1,million_metric_tons,Beginning stocks,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,beginning_stocks,1995/96,projection,Jun,44.9,million_metric_tons,Beginning stocks,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,production,1993/94,actual,,186.2,million_metric_tons,Production,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,production,1994/95,estimate,,284.8,million_metric_tons,Production,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,production,1995/96,projection,May,243.7,million_metric_tons,Production,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,production,1995/96,projection,Jun,225.9,million_metric_tons,Production,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,imports,1993/94,actual,,3.9,million_metric_tons,Imports,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,imports,1994/95,estimate,,3.4,million_metric_tons,Imports,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,imports,1995/96,projection,May,3.3,million_metric_tons,Imports,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,imports,1995/96,projection,Jun,3.5,million_metric_tons,Imports,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,supply_total,1993/94,actual,,253.2,million_metric_tons,"Supply, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,supply_total,1994/95,estimate,,315.5,million_metric_tons,"Supply, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,supply_total,1995/96,projection,May,293.2,million_metric_tons,"Supply, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,supply_total,1995/96,projection,Jun,274.3,million_metric_tons,"Supply, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,feed_and_residual,1993/94,actual,,139.3,million_metric_tons,Feed and residual,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,feed_and_residual,1994/95,estimate,,161.8,million_metric_tons,Feed and residual,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,feed_and_residual,1995/96,projection,May,154.1,million_metric_tons,Feed and residual,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,feed_and_residual,1995/96,projection,Jun,145.6,million_metric_tons,Feed and residual,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,food_seed_industrial,1993/94,actual,,46.2,million_metric_tons,"Food, seed & industrial",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,food_seed_industrial,1994/95,estimate,,49.0,million_metric_tons,"Food, seed & industrial",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,food_seed_industrial,1995/96,projection,May,51.5,million_metric_tons,"Food, seed & industrial",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,food_seed_industrial,1995/96,projection,Jun,50.9,million_metric_tons,"Food, seed & industrial",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,domestic_total,1993/94,actual,,185.5,million_metric_tons,"Domestic, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,domestic_total,1994/95,estimate,,210.8,million_metric_tons,"Domestic, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,domestic_total,1995/96,projection,May,205.6,million_metric_tons,"Domestic, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,domestic_total,1995/96,projection,Jun,196.5,million_metric_tons,"Domestic, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,exports,1993/94,actual,,40.3,million_metric_tons,Exports,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,exports,1994/95,estimate,,59.8,million_metric_tons,Exports,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,exports,1995/96,projection,May,57.2,million_metric_tons,Exports,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,exports,1995/96,projection,Jun,53.8,million_metric_tons,Exports,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,use_total,1993/94,actual,,225.8,million_metric_tons,"Use, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,use_total,1994/95,estimate,,270.6,million_metric_tons,"Use, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,use_total,1995/96,projection,May,262.8,million_metric_tons,"Use, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,use_total,1995/96,projection,Jun,250.3,million_metric_tons,"Use, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,ending_stocks,1993/94,actual,,27.4,million_metric_tons,"Ending stocks, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,ending_stocks,1994/95,estimate,,44.9,million_metric_tons,"Ending stocks, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,ending_stocks,1995/96,projection,May,30.3,million_metric_tons,"Ending stocks, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,ending_stocks,1995/96,projection,Jun,24.0,million_metric_tons,"Ending stocks, total",,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,farmer_owned_reserve,1993/94,actual,,3.3,million_metric_tons,Farmer-owned reserve,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,farmer_owned_reserve,1994/95,estimate,,3.4,million_metric_tons,Farmer-owned reserve,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,ccc_inventory,1993/94,actual,,1.3,million_metric_tons,CCC inventory,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,ccc_inventory,1994/95,estimate,,1.2,million_metric_tons,CCC inventory,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,free_stocks,1993/94,actual,,22.8,million_metric_tons,Free stocks,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,free_stocks,1994/95,estimate,,40.2,million_metric_tons,Free stocks,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,outstanding_loans,1993/94,actual,,2.3,million_metric_tons,Outstanding loans,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,feed_grains,outstanding_loans,1994/95,estimate,,7.1,million_metric_tons,Outstanding loans,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,area_planted,1993/94,actual,,73.2,million_acres,Area Planted,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,area_planted,1994/95,estimate,,79.2,million_acres,Area Planted,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,area_planted,1995/96,projection,May,75.3,million_acres,Area Planted,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,area_planted,1995/96,projection,Jun,73.3,million_acres,Area Planted,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,area_harvested,1993/94,actual,,62.9,million_acres,Harvested,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,area_harvested,1994/95,estimate,,72.9,million_acres,Harvested,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,area_harvested,1995/96,projection,May,68.5,million_acres,Harvested,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,area_harvested,1995/96,projection,Jun,66.0,million_acres,Harvested,,txt,ok
wasde-1995-06-12,1995-06-01,us_corn,united_states,corn,yield_per_harvested_acre,1993/94,actual,,100.7,bushels_per_acre,Yield per harvested acre,,txt,ok
